2023-08-25T15:10:59,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:00,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:02,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:03,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:04,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:05,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:06,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:07,    335.31,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:08,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:09,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.10 
2023-08-25T15:11:10,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:12,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:13,    335.22,    334.85,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:14,    335.31,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:15,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:16,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.10 
2023-08-25T15:11:17,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:18,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:19,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:20,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:22,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:23,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.06,    270.10 
2023-08-25T15:11:24,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:25,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:26,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:27,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:28,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:29,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:30,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.10 
2023-08-25T15:11:31,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:32,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.10 
2023-08-25T15:11:33,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:35,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:36,    335.31,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:37,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:38,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:39,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:40,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:41,    335.31,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:42,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.06,    270.20 
2023-08-25T15:11:43,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:44,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.10 
2023-08-25T15:11:46,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:47,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:48,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:49,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:11:50,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:51,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:52,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:53,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:54,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:56,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:57,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:11:58,    335.31,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:11:59,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.06,    270.20 
2023-08-25T15:12:00,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:01,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:02,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:12:03,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:04,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:05,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:07,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:08,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.10 
2023-08-25T15:12:09,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:10,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.06,    270.20 
2023-08-25T15:12:11,    335.31,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:12,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:13,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:12:14,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:15,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:17,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:12:18,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:19,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:20,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.06,    270.20 
2023-08-25T15:12:21,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:22,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.22,    285.16,    270.20 
2023-08-25T15:12:23,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:24,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:25,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:26,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:27,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.06,    270.10 
2023-08-25T15:12:28,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:30,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:31,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:32,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:33,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:34,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:35,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:36,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:37,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:38,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:39,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:41,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:42,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:43,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:44,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.16,    270.20 
2023-08-25T15:12:45,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.22,    285.06,    270.10 
2023-08-25T15:12:46,    335.31,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:47,    335.22,    334.85,    327.00,    324.40,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:48,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:49,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.10 
2023-08-25T15:12:51,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.06,    270.20 
2023-08-25T15:12:52,    335.31,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:53,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:54,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:55,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:56,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:57,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:12:58,    335.31,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:12:59,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:13:00,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:13:02,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:13:03,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:13:04,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:13:05,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:13:06,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:13:07,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:13:08,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:13:09,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.22,    285.06,    270.20 
2023-08-25T15:13:10,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.22,    285.16,    270.20 
2023-08-25T15:13:12,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:13:13,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:13:14,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
