2023-08-24T12:46:46,3401,3393,3399,3396,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:47,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:48,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:46:49,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:50,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:51,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:52,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:53,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:54,3401,3393,3399,3396,3390,3392,3403,3390,3392,3396 
2023-08-24T12:46:55,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:56,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:46:57,3401,3393,3399,3396,3390,3392,3403,3390,3392,3396 
2023-08-24T12:46:58,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:59,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:00,3401,3393,3399,3395,3390,3392,3403,3390,3392,3396 
2023-08-24T12:47:01,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:02,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:47:03,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:04,3401,3393,3399,3396,3390,3392,3403,3390,3392,3396 
2023-08-24T12:47:05,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:06,3401,3393,3399,3395,3390,3392,3403,3390,3392,3396 
2023-08-24T12:47:07,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:47:08,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:09,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:10,3401,3393,3399,3396,3390,3393,3403,3390,3391,3396 
2023-08-24T12:47:11,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:12,3401,3393,3399,3395,3390,3393,3403,3390,3391,3397 
2023-08-24T12:47:13,3401,3394,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:14,3401,3393,3399,3395,3390,3392,3403,3391,3392,3396 
2023-08-24T12:47:15,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:16,3401,3394,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:47:17,3401,3393,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:18,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:19,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:20,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:47:21,3401,3393,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:22,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:23,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:24,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:25,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:26,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:47:27,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:28,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:29,3401,3394,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:30,3401,3393,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:31,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:32,3401,3393,3399,3396,3391,3393,3403,3390,3392,3396 
2023-08-24T12:47:33,3401,3393,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:34,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:47:35,3401,3393,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:36,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:47:37,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:47:38,3401,3393,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:39,3401,3393,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:40,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:41,3401,3393,3399,3395,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:42,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:43,3401,3393,3400,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:44,3401,3394,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:45,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:46,3401,3393,3399,3396,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:47,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:48,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:49,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:50,3401,3393,3399,3395,3390,3393,3403,3390,3392,3397 
2023-08-24T12:47:51,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:52,3401,3393,3399,3396,3391,3393,3403,3390,3392,3396 
2023-08-24T12:47:53,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:54,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:55,3401,3394,3399,3395,3391,3393,3403,3390,3392,3397 
2023-08-24T12:47:56,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:47:57,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:47:58,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:47:59,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:00,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:48:01,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:02,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:03,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:48:04,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:05,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:06,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:07,3401,3394,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:08,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:09,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:10,3401,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:11,3401,3393,3399,3396,3390,3393,3403,3391,3392,3396 
2023-08-24T12:48:12,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:13,3401,3393,3399,3396,3390,3393,3404,3391,3392,3397 
2023-08-24T12:48:14,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:15,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:16,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:17,3401,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:18,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:19,3402,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:20,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:21,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:22,3401,3393,3399,3396,3391,3393,3403,3391,3392,3396 
2023-08-24T12:48:23,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:24,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:25,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:26,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:27,3401,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:28,3401,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:29,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:30,3401,3394,3400,3396,3391,3393,3404,3391,3392,3397 
2023-08-24T12:48:31,3401,3394,3399,3396,3390,3393,3403,3391,3393,3397 
2023-08-24T12:48:32,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:33,3401,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:34,3401,3394,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:35,3401,3394,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:36,3401,3394,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:37,3401,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:38,3401,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:39,3401,3393,3400,3396,3391,3393,3404,3391,3392,3397 
2023-08-24T12:48:40,3401,3394,3400,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:41,3401,3394,3400,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:42,3401,3394,3399,3396,3390,3393,3404,3391,3393,3397 
2023-08-24T12:48:43,3401,3394,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:44,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:45,3401,3394,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:46,3401,3394,3399,3396,3391,3393,3404,3391,3392,3397 
2023-08-24T12:48:47,3401,3394,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:48,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:49,3401,3393,3399,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:48:50,3401,3393,3400,3396,3390,3393,3404,3391,3392,3397 
2023-08-24T12:48:51,3401,3394,3400,3396,3390,3393,3403,3391,3393,3397 
2023-08-24T12:48:52,3401,3393,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:53,3401,3394,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:54,3401,3394,3400,3396,3391,3393,3404,3391,3392,3397 
2023-08-24T12:48:55,3401,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:48:56,3401,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:48:57,3401,3394,3399,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:48:58,3401,3393,3400,3396,3390,3393,3403,3391,3392,3397 
2023-08-24T12:49:05,3401,3394,3399,3396,3390,3393,3403,3391,3393,3397 
2023-08-24T12:49:06,3401,3394,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:07,3401,3393,3400,3396,3390,3393,3404,3391,3392,3397 
2023-08-24T12:49:08,3401,3393,3400,3396,3391,3393,3404,3391,3392,3397 
2023-08-24T12:49:09,3401,3394,3399,3396,3391,3393,3404,3391,3392,3397 
2023-08-24T12:49:10,3401,3394,3399,3396,3391,3393,3404,3391,3392,3397 
2023-08-24T12:49:11,3401,3394,3399,3396,3390,3393,3403,3391,3393,3397 
2023-08-24T12:49:12,3401,3393,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:13,3401,3393,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:14,3401,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:15,3401,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:16,3401,3394,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:17,3401,3394,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:18,3401,3394,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:19,3401,3394,3399,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:20,3401,3394,3399,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:21,3401,3393,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:49:22,3401,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:23,3401,3394,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:24,3401,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:25,3401,3394,3399,3396,3391,3393,3403,3391,3392,3397 
2023-08-24T12:49:26,3401,3393,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:27,3401,3394,3400,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:28,3401,3393,3399,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:29,3401,3393,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:30,3401,3394,3400,3396,3391,3393,3404,3391,3392,3397 
2023-08-24T12:49:31,3401,3394,3400,3396,3390,3393,3404,3391,3392,3397 
2023-08-24T12:49:32,3401,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:33,3401,3394,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:34,3401,3394,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:35,3402,3394,3399,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:36,3401,3394,3399,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:49:37,3401,3393,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:38,3401,3394,3399,3396,3390,3393,3404,3391,3393,3397 
2023-08-24T12:49:39,3401,3394,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:40,3402,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:41,3401,3394,3400,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:42,3401,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:43,3401,3394,3400,3396,3391,3393,3403,3391,3393,3397 
2023-08-24T12:49:44,3401,3394,3400,3396,3391,3393,3404,3391,3392,3397 
2023-08-24T12:49:45,3402,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:46,3401,3394,3400,3396,3391,3393,3404,3392,3393,3397 
2023-08-24T12:49:47,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:49:48,3401,3394,3400,3396,3391,3394,3404,3391,3393,3397 
2023-08-24T12:49:49,3402,3394,3400,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:50,3401,3394,3400,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:51,3402,3394,3400,3396,3391,3393,3404,3391,3392,3398 
2023-08-24T12:49:52,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:49:53,3401,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:54,3401,3394,3400,3396,3391,3394,3404,3391,3393,3397 
2023-08-24T12:49:55,3401,3394,3400,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:49:56,3401,3394,3400,3396,3391,3394,3404,3391,3393,3397 
2023-08-24T12:49:57,3401,3394,3399,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:49:58,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:49:59,3402,3394,3399,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:50:00,3401,3394,3400,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:50:01,3401,3394,3399,3396,3391,3394,3404,3391,3393,3397 
2023-08-24T12:50:02,3401,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:50:03,3402,3394,3400,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:50:04,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:05,3401,3394,3400,3396,3391,3393,3403,3391,3393,3398 
2023-08-24T12:50:06,3401,3394,3400,3396,3390,3394,3404,3391,3393,3397 
2023-08-24T12:50:07,3402,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:08,3402,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:09,3401,3394,3399,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:10,3402,3393,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:11,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:12,3402,3394,3400,3397,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:13,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:14,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:15,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:16,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:17,3402,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:50:18,3401,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:50:19,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:20,3402,3394,3399,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:21,3401,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:50:22,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:23,3402,3394,3400,3396,3391,3394,3404,3391,3393,3397 
2023-08-24T12:50:24,3401,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:50:25,3402,3394,3399,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:26,3402,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:27,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:28,3402,3394,3400,3397,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:29,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:30,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:31,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:32,3402,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:33,3402,3394,3400,3396,3391,3393,3404,3392,3393,3397 
2023-08-24T12:50:34,3401,3394,3400,3397,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:35,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:50:36,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:37,3402,3394,3400,3396,3391,3393,3403,3391,3393,3398 
2023-08-24T12:50:38,3401,3394,3400,3397,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:39,3402,3394,3400,3397,3391,3393,3404,3391,3393,3398 
2023-08-24T12:50:40,3402,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:41,3402,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:42,3401,3394,3400,3397,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:43,3402,3394,3399,3396,3391,3394,3404,3391,3393,3397 
2023-08-24T12:50:44,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:45,3402,3394,3400,3396,3391,3393,3404,3391,3393,3397 
2023-08-24T12:50:46,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:47,3402,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:50:48,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:50:49,3401,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:50:57,3402,3394,3400,3396,3390,3393,3404,3392,3393,3397 
2023-08-24T12:50:58,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:50:59,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:00,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:01,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:02,3401,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:51:03,3401,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:04,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:05,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:06,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:07,3401,3394,3400,3396,3391,3393,3404,3391,3393,3398 
2023-08-24T12:51:08,3402,3394,3400,3397,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:09,3401,3394,3400,3397,3391,3393,3404,3392,3393,3398 
2023-08-24T12:51:10,3401,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:11,3402,3394,3400,3397,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:12,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:13,3402,3394,3400,3396,3391,3394,3404,3392,3394,3398 
2023-08-24T12:51:14,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:15,3401,3394,3400,3397,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:16,3402,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:17,3401,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:51:18,3402,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:19,3401,3394,3400,3397,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:20,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:21,3402,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:51:22,3402,3394,3400,3397,3391,3393,3404,3392,3393,3398 
2023-08-24T12:51:23,3402,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:24,3401,3394,3400,3397,3391,3393,3404,3392,3393,3398 
2023-08-24T12:51:25,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:26,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:27,3401,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:28,3402,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:29,3401,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:30,3401,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:31,3401,3394,3400,3397,3391,3393,3404,3392,3393,3398 
2023-08-24T12:51:32,3402,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:33,3401,3394,3399,3397,3391,3393,3404,3392,3394,3398 
2023-08-24T12:51:34,3401,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:51:35,3401,3394,3400,3396,3391,3393,3404,3392,3393,3398 
2023-08-24T12:51:36,3401,3394,3400,3397,3391,3393,3404,3391,3393,3398 
2023-08-24T12:51:37,3401,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:38,3402,3394,3400,3396,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:39,3402,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:40,3401,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:41,3401,3394,3400,3396,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:42,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:51:43,3401,3394,3400,3396,3391,3394,3404,3392,3394,3398 
2023-08-24T12:51:44,3401,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:45,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:51:46,3402,3394,3400,3396,3391,3393,3404,3392,3394,3398 
2023-08-24T12:51:47,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:51:48,3402,3394,3400,3397,3391,3394,3404,3392,3393,3399 
2023-08-24T12:51:49,3402,3394,3400,3396,3391,3394,3404,3392,3394,3398 
2023-08-24T12:51:50,3401,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:51,3402,3394,3400,3397,3391,3394,3404,3391,3394,3398 
2023-08-24T12:51:52,3402,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:51:53,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:51:54,3402,3394,3400,3397,3391,3394,3404,3391,3393,3398 
2023-08-24T12:51:55,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:51:56,3402,3394,3400,3396,3391,3394,3404,3392,3393,3399 
2023-08-24T12:51:57,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:51:58,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:51:59,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:52:00,3402,3394,3400,3396,3391,3394,3405,3392,3394,3398 
2023-08-24T12:52:01,3402,3394,3400,3396,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:02,3402,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:52:03,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:52:04,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:05,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:52:06,3402,3394,3400,3397,3391,3394,3404,3392,3393,3398 
2023-08-24T12:52:07,3402,3394,3400,3396,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:08,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:52:09,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:10,3402,3394,3400,3397,3391,3394,3404,3392,3394,3398 
2023-08-24T12:52:11,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:12,3402,3394,3400,3397,3392,3394,3404,3392,3394,3399 
2023-08-24T12:52:13,3402,3394,3400,3397,3391,3394,3404,3392,3393,3399 
2023-08-24T12:52:14,3402,3394,3400,3396,3391,3394,3404,3392,3394,3398 
2023-08-24T12:52:15,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
2023-08-24T12:52:16,3402,3394,3400,3397,3391,3394,3404,3392,3394,3399 
